text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"“The fact that hundreds of youth, and almost the entire ‘pro-freedom’ leadership in Kashmir (those who reject the legitimacy of Indian rule over Kashmir), have been behind bars for seven months and more has been conveniently pushed under the carpet again.”",1,0,0,0,750,0,124,175,2971
"@5trillion_jumIe Waiting for Arnub to call her antinational, or he's confused 😕 what to say 😂

#KanganaRanaut #RangoliChandel #ArrestRangoliChandel",1,0,2,0,959,0,7,69,98
@AliSahin501 Love from Pakistan 💚,1,0,0,0,3599,0,42,304,371
"@AliSahin501 Pakistan and Turkey will fight against the enemies of Islam, liberate Kashmir and Palestine as well
#PakistanArmy #TurkeyArmy Zindabad",1,0,0,0,2237,0,1233,713,2943
@ashoswai because pakistan is not reporting,1,0,0,0,2635,0,47,131,441
@BBCHindi How dare you to write India administered Kashmir? It is India and Indian Territory..,1,0,0,0,3223,0,23,171,515
"@Beelzebart @passingbybye @ChrisBurkeShay 😂no country in all around the world is more genocidal than us,china invaded afqanistan?!china foreign minister lied in un and invaded iraq?!china made abu ghraib?!china invaded syria and yemen and lybia?!u are the biggest threat to the world",1,0,0,0,1829,0,27,66,232
"@bridgeman07 @imetatronink The X-37 can nudge up to within meters of Russian and Chinese satellites. Its capabilities should have made that kind of mission obvious.

Russia and China don't currently have that kind of capability. So what would be their response? Anti-satellite missiles of course.",1,0,0,0,4555,0,1209,94,56107
"@CazSCFC Yeah, maybe because China was so big, but they had so many other great tracks. #Forgotten80s",1,0,0,0,4571,0,21008,4086,14528
"@CNN @FareedZakaria Actually also UK , Germany, Japan, Italy and many more are blaming China, The only people are not blaming China is You the Dems and the rest of US mainstream media.",1,0,1,0,1668,0,42,62,2120
@DonaldJTrumpJr @realDonaldTrump @jreichelt It's funny how some people expect China to do anything different from what China would usually do. China's response to the spread of the virus in Wuhan was evidence enough for any logical person to start to take some level of precaution.,1,0,0,0,3498,0,7,33,24
@Eggsta @Gloria_DVasquez @CNN Obama’s efforts for what?!  Not responding to H1N1 appropriately?  Where were you when Pelosi was encouraging people to come down to China Town or calling Trump a racist for his China travel ban?!,1,0,0,0,1687,0,21,25,6852
@Eng_Saifi @SaboohSyed @KlasraRauf Come what may but Maulana Fazl will not refund a paisa from his loot through Kashmir committee.,1,0,1,0,4728,0,205,49,11246
@Firozali121 @firozyehya @PoliceZone @Tahir_A I still say Kashmir Is an occupied Land ....And I stand by my words  @UN,1,0,0,0,758,0,568,108,669
"@gmbutts A China covered up, Trump screwed up, and the WHO collaborated. There’s plenty of blame to go around.",1,0,0,0,1197,0,53,427,6311
"@harlsaaron Not states, but countries. Around Easter, my boyfriend  and I were chatting about like, biblical events, and he had to remind/convince me that Israel/Jordan/ etc are like, on the Mediterranean, near Egypt/Africa, and not way over by like, Pakistan",1,0,0,0,1653,0,42,110,363
"@Kingfreespeech @zombie_nun Nobody wants to go to China black or white people anyway, back in civilised country’s your welcome in all McDonalds!",1,1,0,0,1401,0,247,389,3547
"@Luarien @deebeeoui @CynthiaNixon This ad doesnt target China, it targets Trump, which is how it will be heard by the “hardcore racists” whom Nixon accuses Biden of trying 2win over. When n reality hardcore racist will not target Chinese Ams as a result of this ad but target Biden 4going after their hero Trump.",1,0,0,0,2715,0,11388,11077,37671
@MAGA2ARIGHTS @Pismo_B I keep pretty informed and I haven't seen one instance of violence against Asian Americans. Someone needs to tell that twit no one's blaming Chinatown we're blaming communist China.,1,0,0,0,2111,0,668,1071,6773
@majorgauravarya @hyrbyair_marri @vaibhavUP65 Baloch people are patriotic people they love Pakistan with heart &amp; soul. Khushal Balochistan Khushal Pakistan 🇵🇰,1,0,0,0,1144,0,218,930,655
@makji @NiranjanUstaad @BhavikaKapoor5 We all know the criminal value of Sanghis a..holes / Modi Bhaktards. @INCIndia members &amp; volunteers do it for their party &amp; country,1,0,6,0,4511,0,1670,1088,83276
