text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"...Whom no one knows except Pakistanis(Majority followers are from Pak), she in her previous tweets has shown her love for Pakistan,precisely by mentioning Kashmir and RAW agent.

#Hinduphobia_in_Arab https://t.co/UDtfiM6q1N",1,0,5,5,1120,0,68,15,4760
.@Being_Humor sir! please send the image modi ji closing door with a child for corona📵🙏,1,0,1,0,4026,0,410,73,2239
'Must watch for US journalists': Don Jr. shares video on how German press is handling China https://t.co/Rmpbg0pVSB via @BIZPACReview,1,0,0,0,1775,0,19642,19637,126678
"'Pakistan only exporting terror' https://t.co/4iW4CiHeRL Pakistan is unable to take care of the land given to them, and they go on harping on Kashmir. The situation is grim in Pakistan, people are in a lot of trouble, healthcare is non existent, unemployment is high.",1,0,0,0,1489,0,0,45,626
"'We shall win this together', PM Narendra Modi replies to Donald Trump
 https://t.co/Z1mpjonOlY
Download the TOI app now:
https://t.co/2hgUpD2KXZ",1,0,1,0,1256,0,2048,1378,50396
"""Fantastic Ladies Lawn Kurti Online Sale""
WhatsApp: +923127989012
Price only Rs.450
Fast Home Delivery Service Door to Door from Sialkot to all Pakistan.",1,0,0,0,1086,0,116,2241,380
"""India is pursuing its aggressive policies backed up by these new and draconian domicile laws with an intent to alter the results of the plebiscite, if ever held, in its favour"" - Kashmir Scholars Consultative and Action Network
https://t.co/CYWOUz0uFV",1,0,20,15,2180,0,6910,1377,7668
"""Suited Svengalis""...selling the UK by the pound to China.....
https://t.co/atGGMdo8ow",1,0,0,0,3609,0,3308,4980,200922
"""The Chinese Communist Party leadership has become arrogant, unlike the leadership I dealt with as foreign minister: Jiang Zemin and Hu Jintao. Xi Jinping should think about the impact his internal policies have had on the global community .....""
https://t.co/qKsQr7gyVp",1,0,1,0,1668,0,641,165,11520
"“surveillance is denial of freedom. A nation not free, is not creative. A nation not innovative, does not invent. This is why u have made your country the world champion in intellectual property THEFT.
CHINA enriches itself with inventions of others, instead of inventing its own”",1,0,2,1,3971,0,19742,20277,95198
[University of Kashmir] Time Table For MSc Microbiology 2nd &amp; 3rd Semester ( w.e.f 20-04-2020). Via #JkLatestUpdates https://t.co/Dz9YzC97cj,1,0,1,0,1156,0,251,10,643
"@____EAGLE____ @kashmirosint You will die dreaming of azadi, your comming generations too will die dreaming of azadi and then this will continue till you all occupied forces die or leave Kashmir willingly. Land belongs to us not you outsiders who invade capture and then start claiming it their own.",1,0,2,0,1544,0,20,125,1331
"@_Arun_Pandey @ANI Even if they have 100-100 bachche, they used to toil hard and earn their living. Neither  waited for Modi’s 15 lakhs nor for his 500 rupees bhakshees. Yet, he is a citizen of India, has the right to get food from govt.",1,0,7,2,947,0,389,376,4395
@_Mansoor_Ali If he accept that he lied to the nation to supream court of Pakistan to the Parliament. N accept his corruption.n come to face his cases,1,0,0,0,803,0,226,954,1143
"@_Mansoor_Ali Yes he will defiantly rule the Pakistan once again
Or his nominated will come.
In current scenario the pmln is a last ray of hope",1,0,101,9,2888,0,52678,2033,13585
@_PreetiPandey @Dr_Uditraj @vijayrupanibjp @ChouhanShivraj @MPBJP1 @BJP4India But you accepted a yuvraj too.. @JM_Scindia .... Wt u want to say.. I asked a simple q... In these 2 states @BJP4India govern from a long time... Is there any responsibility... And your kind info MP didn't have Health Minister yet.... Modi ji comes with Gujarat model... Wt happen,1,0,0,0,4336,0,260,468,2731
"@_sabanaqvi The Second is pandemic. He says this nation of 135 crore people, including Muslims . And on internationally this govt.trying to discrediting pointing them with full force.  The world did not ask the Modi government how this disease spread,",1,0,0,0,1217,0,25,279,5743
@0_NSD @SRaabail @Nira_Sayaapa @Pakistan_firstt Ohh really,1,0,2,0,769,0,390,415,491
"@14Truth14 @NBCNews Most of you fake Americans lacks manners and parental upbringing. Freedom USA gives is making you guys behaved like uncontrolled child. Some of you need to be arrested and send to either Saudi Arabia, China, Iran or North Korea to learn how to respect constituted authorities.",1,0,0,0,842,0,56,257,3802
"@4_the_babies Birx: “It wasn't until the beginning of March that we could all fully see how contagious this virus was.”

Truth:

January 2020:

—Intel community’s pandemic warning
—Azar warns POTUS
—China reveals asymptomatic spread
—Navarro warns POTUS",1,0,0,0,2738,0,202,369,5302
@aajtak It’s very sad to report that even after persistent appeals of pm modi ji the employers of the private companies are holding back the salaries of their employees from the last month. Now where should they go for help ??,1,1,0,0,741,0,3,21,20
@aarifshaah @UNGeneva The story is Kashmir is very identical to that of Southern Cameroon (Ambazonia),1,0,0,0,2158,0,1177,99,1054
@Aashish28575108 @HarrisRichard77 @SofiaLioness_0 @PMOIndia @narendramodi @UNHumanRights @GandapurPAT @cjwerleman @MaleehaHashmey @MirMAKOfficial @Fkdotpk1 @AnjumKiani @naziarubbani Forced conversions are are punished by government and people of Pakistan condemn them unlike RSS nationalists.,1,0,0,0,1363,0,82,170,7882
"@Aasif98772754 @TinkuSh05150411 @ABPNews Anyone even you can join BJP as long as you are Indian. Just like that even ISI agent can join BJP, It is not written on once forehead that he is an agent. Pakistan sending terrorists to India is a major problem, so Modi talks about it.",1,0,0,0,2524,0,3,69,216
"@AayushSapre1 @AishdAish @majorgauravarya @POTUS @DrSJaishankar @narendramodi still, none of your comments address the issue... all those statements are true unless proved wrong by Modi",1,0,0,0,4492,0,251,79,1010
@abasitpak1 All the best Sir! The subject is in very safe hands !Can't b a better time 2 c Kashmir Issue resolved as a crisis of d magnitude of #COVID19 shud melt even stones but unfortunately India is being ruled by the BJP/RSS.. the #ISIS of Hinduism .Hope people of India wake up soon,1,0,1,0,2948,0,201,955,22919
@ABC I m from Pakistan but I think both of them are competent to contain corona,1,0,1,0,959,0,245,41,50
@Abhi_4_Nation @TheOliveKnife @Iyervval He is talking non sense. He think modi is stupid and BJP has brillant person than him. He does not know that if  today modi is not there then we will surpass US in corona crisis. Also he want Yogi to come top but dont know that for that process also need Modi.,1,1,5,0,3036,0,116,382,3842
"@adambrabant1 @thehill @ewarren China has crap in its panties, big time, now no one in the world wants to buy their crap now, and China can not survive without America TRADE, but we can survive without trading with China...... socialist/communist always fail....",1,1,0,0,877,0,81,200,8676
"@AdamMilstein @Janee_Roemer People get this idea that China is a “modern” country with a booming middle class. The truth is their middle class is really a drop in the pond, compared to the size of their population, &amp; there wouldn’t be a middle class if certain people wouldn’t have sold our middle class out.",1,0,0,0,850,0,2,5,265
@adeel_azhar I think most of nation still thinking that Corona is just a scam in Pakistan,1,0,1,0,4369,0,126,223,3816
"@AdityaRajKaul 🚨#Kashmir: Militants attack Indian security forces at a checkpoint in Sopore area of northern Baramulla town, critically injuring three of them (CRPF and J&amp;K Police). hope it's false news 😔",1,0,1,0,1963,0,268,399,1473
@AdnanSamiLive Have you seen the visual coming from Mumbai felt like it's Pakistan,1,0,0,0,1080,0,2792,4756,8887
"@AfAysh @HarrisRichard77 @ImranKhanPTI Indian Muslim's are Indian citizens and will always remain Indian. But not the illegal migrants from Pakistan, Bangladesh. They have already been given part of India. Why do they want to come back I don't know",1,0,0,0,4091,0,224,1925,12242
@AfricaFactsZone China looks beautiful.... There is a story on Twitter that states that one third of Mozambique is owned by China.,1,0,0,0,3721,0,186,348,1654
@AfridiAnsha aslaamuallikum i misger mohsin frm kashmir u and ur baba is doing good job i congrates both of u ........... Best of luck.,1,0,0,0,730,0,2,32,1
@AfsarAli110 love from Kashmir,1,0,1,0,1636,0,2726,1204,3068
@ahgaseforever27 @alnassar_kw This one I can agree with u. See I am not a religion blind person. Modi govt manipulates people with religion and yes even I have witnessed people being rude towards muslims and I have always stood up against that. I never believed that Islam is harmful. It's the people that r.,1,0,1,0,1373,0,117,70,1352
"@AjazkhanActor @BabitaPhogat We are all with you. @BabitaPhogat
Push a little harder to make top trend

#ISupportBabitaPhogat
#ISupportBabitaPhogat
#ISupportBabitaPhogat
#ISupportBabitaPhogat
#ISupportBabitaPhogat
#ISupportBabitaPhogat
#ISupportBabitaPhogat
#ISupportBabitaPhogat
#ISupportBabitaPhogat",1,0,0,0,747,0,672,679,541
"@AKacclInt @InterAffairs1 @LadyVelvet_HFQ @EthanHuntDark They are not hiding. The fact is Modi's police is treating them as terrorists. Also they issue fake figures. Here you go.
This is what is happening.
https://t.co/Y5cIif6CuF",1,0,0,0,2646,0,329,895,20273
@akshay_alne @santbaksmishra @TheTanishaGupta @PMOIndia Well i checked your tweeter handle ..and no need to thank i am not gonna follow you.. the thing i found is you are the kind of people mocking ramayana and supporting islamic agenda s on kashmir.. so no point in talking or replying to your tweets..i got it.. carry on👍,1,0,0,0,762,0,0,6,209
"@AlboMP @ClassicHits4MK @VirginAustralia COAL=DEATH
STOP COAL INDUSTRY!
SAVE OUR PLANET!
CHINA, INDIA, USA, JAPAN, KOREA ARE DESTROYING OUR PLANET BY BURNING FOSSIL FUELS!
AUSTRALIA HAS TO BE THE LEADER IN THE FIGHT AGAINST CLIMATE CHANGE, NOT SELLING COAL EXPORTS AND SPRUIKING COAL AROUND! https://t.co/1bUimMU5A3",1,0,0,0,771,0,7,90,1626
"@AlGhurair98 @alnassar_kw @AbdulHamidAhmad @cjwerleman I appreciate that you got this news and make an important thing in ur time,I didn't know this yet, but it's not acceptable.But in this same way, in Pakistan they are doing same with minorities, and few families converted to Islam to feed there family.Take a look at it.",1,0,0,0,3681,0,8,55,4531
"@AliSahin501 @Dmkt1 ENOUGH of this hokey sentimentalism. Nations have no permanent friends, only permanent interests. WHILE Prez Erdogan keeps pledging undying brotherhood with #Pakistan &amp; acts like liberator of #Kashmir from India's occupation:  https://t.co/Djiw8piXhX @MoeedNj @MehrTarar @siasatpk",1,0,0,0,3964,0,191,2596,2269
@allanholloway who was the Pakistan bowler that was called up from Lancs league on the 1982 tour here..he was a touch out of condition though I do remember him getting Graeme Fowler out.,1,1,0,0,2068,0,831,1619,33257
@allha_ka_banda @alnassar_kw Helo mister i am from Pakistan Kashmir and we love Pakistan and very happy on stay in limits,1,0,0,0,2531,0,3,177,90
@alnassar_kw @001Habiib Modi is a lifetime member of RSS And whatever is happening In India He is happening because of Modi.😟,1,0,0,0,1539,0,8,233,507
"@alnassar_kw @DrAlshoreka Pakistani and Azad kashmir people protesting against 🇮🇳 india .... Because of brutality and cruelty inside indian occupaid kashmir..
#FreeKashmir 
#UNHCR 
#indiaterrorist https://t.co/c182oP9766",1,0,0,0,772,0,29,132,903
"@alnassar_kw Covid-19: How fake news and Modi government messaging fuelled India’s latest spiral of Islamophobia
#Islamophobia_In_India

https://t.co/KXP7neS1sY",1,0,0,0,4411,0,30,197,1035
@alnassar_kw i support u brother these thugs are commiting war crimes in kashmir since decades kick them out of middle east,1,0,1,0,3246,0,21,126,587
@alnassar_kw Not in Just India but in kashmir as well.,1,0,3,0,4019,0,154,508,8291
@alnassar_kw These RSS people supported the muslims during floods and during the on going lockdown with food and essentials..RSS is only organising social service for all religion..how many Hindus are there in ISIS controlled country?? Whereas in India there are muslims then in Pakistan.,1,0,0,0,1763,0,146,277,5426
@Alphatoonist Even Shashi Tharoor became ELECTRICAL ENGINEER when the LIGHTS off by Modi ji said. He claimed electrical grid failure. But nothing happened is different.,1,0,1,0,2469,0,280,860,3822
